Gene_Id	CP08174_T1R_T.ENSEMBL	CP09800_T1R_T.ENSEMBL	CP07805_T1R_T.ENSEMBL	CP07552_T1R_T.ENSEMBL	CP06649_T1R_T.ENSEMBL	CP10449_T1R_T.ENSEMBL	CP07152_T1R_T.ENSEMBL
TGFB2	2.124328135	2.185866545	1.655351829	1.15704371	0.90303827	2.765534746	0.516015147
TGFB3	2.767654798	2.604071324	2.375734539	2.625270489	1.49057013	2.241840184	2.469885976
TGFBI	2.650764559	2.615887074	2.914564523	2.813524689	2.344828497	3.436961338	2.831877241
TGFBR1	2.735522177	2.601696516	2.666756592	2.821710215	2.807354922	2.684818738	2.709290636
TGFBR2	2.336283388	2.319039816	3.116031993	2.763411574	1.655351829	3.040892431	2.459431619
TGFBR3	2.9800253	2.691534165	2.313245852	2.577730931	2.477677328	1.803227036	2.316145742
TGFBR3L	2.333423734	2.124328135	0	0	0.111031312	1.416839742	0
TGFBRAP1	2.298658316	2.480265122	1.879705766	2.140778656	2.046141782	1.929790998	1.794935663
TGIF1	2.752748591	2.908812908	2.711494907	2.889473543	3.032100843	2.817623258	2.885574364
TGIF2	2.10433666	1.618238656	0.82374936	0.799087306	0.464668267	1.851998837	0.941106311
TGIF2-RAB5IF	1.056583528	0	0.695993813	0.014355293	0	0	0.475084883
TGIF2LX	2.430285273	1.13093087	0.86393845	0	1.726831217	0	0
TGIF2LY	0	0	0	0	0.35614381	0	0.137503524
TGM1	2.313245852	2.077242999	1.097610797	1.070389328	1.195347598	0.895302621	1.250961574
TGM2	2.253989266	2.087462841	2.901108243	2.117695043	1.50589093	3.266036894	2.833902077
TGM3	2.150559677	1.970853654	0.275007047	0.275007047	1.070389328	0	0.014355293
TGM4	1.891419187	1.201633861	0.613531653	0.042644337	0.871843649	0.799087306	0.014355293
TGM5	2.286881148	1.618238656	1	0.097610797	0.604071324	1.182692298	0.084064265
TGM6	1.855989697	1.298658316	0.014355293	0	0.475084883	0.516015147	0.014355293
TGM7	2.007195501	1.220329955	0.084064265	0.250961574	0.454175893	0.084064265	0
TGOLN2	2.726831217	2.944858446	2.722466024	2.861955364	2.97819563	2.970853654	2.961623328
TGS1	2.372952098	2.430285273	2.173127433	2.344828497	2.518535139	2.560714954	2.169925001
TH	2.456806149	1.555816155	0.773996325	0	0.731183242	1.500802053	0.713695815
THADA	2.62058641	2.545968369	2.361768359	2.408711861	2.378511623	2.358958826	2.289834465
THAP1	2.137503524	2.592158002	1.875780063	2.266036894	2.060047384	2.292781749	1.384049807
THAP10	1.815575429	1.786596362	1.40053793	1.90303827	1.933572638	1.799087306	0.847996907
THAP11	2.220329955	2.021479727	1.280956314	0.895302621	1.589763487	2.207892852	1.339137385
THAP12	2.319039816	2.3950628	1.974529312	2.950468414	2.634593268	2.260025656	2.169925001
THAP2	2.15704371	2.025028794	1.14404637	1.367371066	1.367371066	1.944858446	1.344828497
THAP3	2.615887074	1.891419187	1.713695815	1.50589093	1.827819025	2.077242999	1.879705766
THAP4	2.648465443	2.780310099	2.14404637	2.298658316	2.257010618	2.693765712	1.879705766
THAP5	2.411426246	2.784503983	2.189033824	2.718087584	2.737686761	2.3950628	2.080657663
THAP6	2.384049807	2.336283388	1.98550043	2.386810946	2.604071324	2.384049807	1.914564523
THAP7	2.50589093	2.389566812	1.378511623	1.464668267	1.922197848	2.336283388	1.367371066
THAP8	2.321928095	2.124328135	0.495695163	0.516015147	0.815575429	1.843983844	0.731183242
THAP9	2.422233001	2.049630768	1.09085343	1.98550043	2.028569152	1.695993813	1.220329955
THBD	1.847996907	2.229587923	1.292781749	1.049630768	0.773996325	2.032100843	1.575312331
THBS1	2.72900887	2.735522177	2.992768431	2.931683057	2.553360503	3.017921908	2.912649865
THBS2	2.513490746	2.570462931	2.56315813	2.584962501	1.555816155	2.778208576	2.873813198
THBS3	2.799087306	2.867896464	2.286881148	2.14404637	2.430285273	2.715893371	2.060047384
THBS4	2.788685711	1.819668183	0.98550043	2.014355293	1.028569152	0.963474124	1.028569152
THEG	2.003602237	0.687060688	0	0	0.855989697	1.604071324	0.042644337
THEGL	2.241840184	0.757023247	0.111031312	0.056583528	0.604071324	0.475084883	0.163498732
THEM4	2.485426827	2.207892852	2.298658316	1.875780063	2.443606651	2.443606651	2.046141782
THEM5	1.575312331	0.545968369	0.454175893	0.084064265	0.333423734	1.752748591	0.056583528
THEM6	2.137503524	2.424922088	1.077242999	0.50589093	0.918386234	2.22650853	1.244887059
THEMIS	1.744161096	0.378511623	0.765534746	1.214124805	0.659924558	0.855989697	1.049630768
THEMIS2	2.286881148	1.891419187	1.646162657	1.604071324	1.263034406	2.295723025	1.799087306
THG1L	2.22650853	2.169925001	1.748461233	1.891419187	1.855989697	2.124328135	1.655351829
THNSL1	1.815575429	0.526068812	1.292781749	1.618238656	1.063502942	1.963474124	1.117695043
THNSL2	2.042644337	0.941106311	1.748461233	1.613531653	1.713695815	2.482848283	1.469885976
THOC1	2.604071324	3.032100843	2.440952198	2.924099886	2.865918815	2.66448284	2.448900951
THOC2	2.722466024	2.72900887	2.469885976	3.092545742	3.165107985	2.827819025	2.587364991
THOC3	3.005399988	2.711494907	2.606442228	2.771885579	2.565597176	2.761285273	2.560714954
THOC5	2.718087584	2.733354341	2.214124805	2.414135533	2.408711861	2.700439718	2.316145742
THOC6	2.482848283	2.543495883	1.843983844	2.117695043	1.992768431	2.414135533	1.700439718
THOC7	2.438292852	2.541019153	2.575312331	2.771885579	3.0721058	2.799087306	2.62058641
THOP1	2.963474124	3.021479727	2.198494154	2.427606173	2.353323291	2.671293372	1.97819563
THPO	2.548436625	2.601696516	1.632268215	2.14404637	2.606442228	1.550900665	1.028569152
THRA	2.59454855	2.403267722	1.843983844	2.257010618	2.448900951	2.438292852	1.867896464
THRAP3	2.94673086	2.904965719	2.599317794	2.841973119	2.89917563	2.86393845	2.438292852
THRB	1.839959587	2.247927513	2.44625623	1.803227036	2.669026766	1.98550043	1.526068812
THRSP	1.778208576	0.464668267	1.367371066	0.495695163	0.150559677	1.117695043	0.895302621
THSD1	2.066950244	1.448900951	0.895302621	1.063502942	0.765534746	1.843983844	0.90303827
THSD4	2.606442228	2.528571319	2.459431619	1.875780063	2.111031312	1.757023247	1.056583528
THSD7A	2.498250868	2.839959587	1.469885976	1.263034406	1.843983844	1.799087306	0.757023247
THSD7B	2.211012193	1.350497247	0.201633861	0.056583528	0.163498732	0.23878686	0.23878686
THSD8	0.604071324	0.910732662	0.097610797	0.263034406	0.189033824	0.263034406	0.411426246
THTPA	2.472487771	2.62058641	2.087462841	1.807354922	1.778208576	1.871843649	1.545968369
THUMPD1	2.754887502	2.722466024	2.032100843	2.59454855	2.720278465	2.364572432	2.189033824
THUMPD2	2.521050737	2.166715445	1.687060688	2.039138394	1.89917563	2.056583528	1.555816155
THUMPD3	2.733354341	2.891419187	2.61117238	2.632268215	2.897240426	2.754887502	2.462052319
THY1	2.987320866	2.963474124	2.695993813	2.883620816	2.50589093	2.825785627	2.90303827
THYN1	2.424922088	2.72900887	2.140778656	2.427606173	2.459431619	2.280956314	2.23878686
TIA1	2.889473543	3.09085343	2.744161096	2.987320866	2.885574364	3.092545742	2.657640005
TIAF1	0.454175893	0.310340121	0.275007047	0.250961574	0.163498732	0.150559677	0.150559677
TIAL1	2.881664619	2.908812908	2.769771739	2.821710215	2.819668183	2.885574364	2.731183242
TIAM1	2.392317423	2.62058641	2.12763328	1.952333566	2.073820233	2.528571319	1.321928095
TIAM2	2.250961574	1.333423734	1.613531653	1.50589093	1.15704371	2.518535139	1.207892852
TICAM1	2.572889668	1.925999419	2.060047384	1.584962501	2.114367025	2.304511042	1.580145484
TICAM2	0.321928095	0	0.250961574	0.275007047	0.214124805	0.35614381	0.23878686
TICRR	2.715893371	2.232660757	1.565597176	1.989139007	2.114367025	1.941106311	1.887525271
TIE1	2.780310099	2.12763328	1.895302621	1.344828497	1.269033146	1.941106311	1.687060688
TIFA	2.23878686	2.462052319	1.13093087	1.831877241	2.107687869	1.589763487	1.454175893
TIFAB	1.361768359	0.454175893	0.097610797	0.056583528	0.189033824	0.189033824	0.042644337
TIGAR	1.292781749	1.622930351	0.097610797	0.201633861	0.201633861	2.111031312	0.163498732
TIGD1	1.748461233	1.464668267	0.495695163	0.713695815	0.82374936	1.438292852	0.485426827
TIGD2	2.384049807	2.23878686	1.613531653	1.883620816	2.042644337	1.761285273	1.275007047
TIGD3	2.049630768	1.682573297	0.097610797	0.659924558	0.575312331	0.704871964	0.150559677
TIGD4	1.687060688	1.292781749	0.189033824	0.333423734	0.485426827	0.815575429	0.111031312
TIGD5	1.811471031	1.182692298	0.201633861	0.111031312	0.189033824	1.803227036	0.137503524
TIGD6	1.996388746	1.815575429	0.575312331	0.970853654	1.469885976	1.485426827	0.659924558
TIGD7	1.070389328	1.613531653	0.310340121	0.214124805	0.310340121	0.464668267	0.084064265
TIGIT	2.516015147	1.641546029	0.86393845	0.925999419	0.485426827	1.464668267	1.15704371
TIMD4	2.028569152	1.111031312	1.86393845	0.98550043	1.485426827	2.169925001	1.650764559
TIMELESS	2.739848103	2.90303827	1.851998837	2.464668267	2.5360529	2.324810603	1.952333566
TIMM10	2.695993813	2.748461233	2.560714954	2.543495883	2.752748591	2.608809243	2.23878686
TIMM10B	2.381283373	1.63691458	0.367371066	1.042644337	0.443606651	0.565597176	0.475084883
TIMM13	2.811471031	2.448900951	1.807354922	1.918386234	1.948600847	2.462052319	1.575312331
TIMM17A	2.682573297	2.811471031	2.510961919	2.693765712	2.709290636	2.533563348	2.283921772
TIMM17B	2.40599236	2.477677328	1.722466024	1.859969548	2.010779839	2.424922088	1.843983844
TIMM21	2.503348735	3.037382222	2.163498732	2.737686761	2.553360503	2.182692298	1.970853654
TIMM22	1.963474124	1.63691458	0.765534746	0.879705766	1.137503524	1.389566812	0.925999419
TIMM23	2.5360529	2.482848283	2.680324357	2.592158002	2.684818738	2.678071905	2.618238656
TIMM23B	2.618238656	2.572889668	2.589763487	2.392317423	1.871843649	2.72900887	2.257010618
TIMM29	2.397802962	1.875780063	0.757023247	0.918386234	0.918386234	1.700439718	0.86393845
TIMM44	2.937344392	2.684818738	2.117695043	2.575312331	2.707082992	2.424922088	2.22342255
TIMM50	2.831877241	2.821710215	2.435628594	2.553360503	2.503348735	2.650764559	2.44625623
TIMM8A	2.09423607	1.650764559	1.613531653	1.748461233	2.060047384	1.914564523	1.650764559
TIMM8B	2.304511042	2.185866545	1.831877241	1.895302621	1.819668183	2.327687364	1.427606173
TIMM9	2.160274831	2.214124805	2.117695043	2.459431619	2.510961919	2.367371066	2.229587923
TIMMDC1	2.451540833	2.424922088	2.283921772	2.185866545	2.419538892	2.746312766	1.859969548
TIMP1	3.132576843	2.983677695	3.211012193	3.109360559	2.247927513	3.420886575	3.341985747
TIMP2	1.843983844	2.09085343	1.929790998	2.049630768	2.056583528	2.440952198	2.150559677
TIMP3	2.09085343	1.794935663	2.189033824	2.073820233	1.269033146	2.634593268	2.456806149
TIMP4	1.50589093	1.673556424	0.275007047	0.545968369	0.584962501	2.114367025	0.475084883
TINAG	2.12763328	0.722466024	0.464668267	0	0.895302621	0.704871964	0.042644337
TINAGL1	2.553360503	2.201633861	2.632268215	1.632268215	0.757023247	3.092545742	2.56315813
TINCR	1.14404637	0.111031312	0	0.111031312	0	0	0
TINF2	2.912649865	2.9202933	2.794935663	2.904965719	2.769771739	2.533563348	2.718087584
TIPARP	2.140778656	2.545968369	2.344828497	2.5360529	2.378511623	2.720278465	2.169925001
TIPIN	2.266036894	2.568032105	1.989139007	2.675815931	2.353323291	2	2.056583528
TIPRL	2.648465443	2.582556003	2.220329955	2.523561956	2.797012978	2.680324357	2.053111336
TIRAP	2.35614381	2.498250868	1.3950628	1.63691458	1.599317794	2.10433666	1.673556424
TJAP1	2.713695815	2.3950628	2	2.014355293	2.22342255	2.493134922	2.032100843
TJP1	2.776103988	3.032100843	2.803227036	2.811471031	2.86393845	2.996388746	2.44625623
TJP2	2.817623258	2.931683057	2.906890596	2.992768431	2.737686761	2.786596362	2.545968369
TJP3	2.589763487	3.032100843	2.443606651	2.217230716	2.582556003	2.419538892	1.63691458
TK1	1.974529312	2.286881148	1.722466024	1.748461233	2.364572432	2.469885976	1.952333566
TK2	2.440952198	2.414135533	2.792855352	2.475084883	2.927896454	2.533563348	2.528571319
TKFC	2.704871964	2.680324357	2.195347598	2.028569152	1.859969548	2.46727948	1.773996325
TKT	3.039138394	2.720278465	2.657640005	2.321928095	2.592158002	3.125981654	2.650764559
TKTL1	2.283921772	1.244887059	0	0.263034406	0.659924558	0.35614381	0.378511623
TKTL2	1.718087584	0.757023247	0.014355293	0.056583528	0.201633861	0.5360529	0.014355293
TLCD1	2.275007047	2.319039816	2.166715445	1.925999419	2.169925001	2.386810946	1.469885976
TLCD2	1.304511042	0.163498732	0.35614381	0.111031312	0.250961574	1.021479727	0.111031312
TLCD3A	2.488000771	2.464668267	1.794935663	1.807354922	2.10433666	2.23572706	1.722466024
TLCD3B	1.98550043	2.173127433	0.111031312	1.111031312	1.316145742	0.704871964	0
TLCD4	1.333423734	1.35614381	2.021479727	1.316145742	1.867896464	1.632268215	0.925999419
TLCD4-RWDD3	1.372952098	1.485426827	1.495695163	1.23878686	1.646162657	1.124328135	1.169925001
TLCD5	2.22342255	2.010779839	0.545968369	0.799087306	1.40053793	1.195347598	0.275007047
TLDC2	1.541019153	1.201633861	0.831877241	1.176322773	0.887525271	1.726831217	1.372952098
TLE1	2.792855352	2.438292852	1.815575429	1.963474124	2.523561956	2.475084883	1.618238656
TLE2	2.485426827	2.498250868	1.40599236	1.871843649	1.40053793	1.632268215	1.378511623
TLE3	2.572889668	2.707082992	2.163498732	2.053111336	2.269033146	2.853995647	2.09423607
TLE4	2.941106311	2.545968369	1.748461233	2.137503524	2.17951105	2	1.695993813
TLE5	3.17951105	3.203201156	2.739848103	2.897240426	2.815575429	3.053111336	2.543495883
TLE6	2.555816155	2.150559677	1.298658316	1.650764559	1.23878686	1.526068812	0.378511623
TLE7	0.084064265	0	0	0	0	0	0
TLK1	2.765534746	2.89917563	2.748461233	2.90303827	3.077242999	2.733354341	2.627606838
TLK2	2.750606505	2.748461233	2.23572706	2.776103988	2.541019153	2.835924074	2.244887059
TLL1	1.673556424	2.584962501	0.310340121	1.855989697	0.50589093	0.310340121	0.40053793
TLL2	1.981852653	1.59454855	0.189033824	0.111031312	0.516015147	0.163498732	0.263034406
TLN1	3.324810603	3.13093087	2.819668183	2.963474124	2.994579724	3.282439805	2.786596362
TLN2	2.381283373	1.922197848	1.298658316	2.163498732	2.028569152	2.292781749	1.361768359
TLNRD1	1.98550043	2.13093087	0.263034406	0.389566812	0.163498732	1.851998837	0.097610797
TLR1	2.13422094	1.584962501	2.014355293	2.23572706	1.989139007	2.121015401	2.070389328
TLR10	1.944858446	0.632268215	0.5360529	1.263034406	0.659924558	0.669026766	0.526068812
TLR2	2.44625623	1.618238656	1.794935663	1.570462931	1.782408565	2.153805336	2.032100843
TLR3	2.266036894	2.247927513	2.121015401	2.003602237	1.782408565	2.100977648	1.700439718
TLR4	2.482848283	2.010779839	2.263034406	2.550900665	1.918386234	1.970853654	2.198494154
TLR5	2.010779839	1.367371066	1.541019153	1.280956314	1.632268215	2.44625623	1.35614381
TLR6	2.150559677	1.10433666	2.003602237	1.948600847	1.550900665	1.97819563	1.811471031
TLR7	1.367371066	1.097610797	0.59454855	1.63691458	0.948600847	1.23878686	0.992768431
TLR8	1.575312331	0.584962501	0.669026766	1.378511623	0.925999419	1.480265122	1.327687364
TLR9	1.704871964	1.350497247	0.163498732	0.263034406	0.163498732	0.454175893	0.056583528
TLX1	2.147306699	0.632268215	0.111031312	0.014355293	0.189033824	0.495695163	0.097610797
TLX2	2.280956314	0.526068812	0.378511623	0	0.575312331	1.438292852	0.084064265
TLX3	2.253989266	1	0	0.201633861	0.50589093	0.575312331	0
TM2D1	2.613531653	2.606442228	2.669026766	2.669026766	2.64385619	2.689299161	2.217230716
TM2D2	2.451540833	2.419538892	2.518535139	2.378511623	2.702657543	2.533563348	2.416839742
TM2D3	2.347665656	2.629939409	2.160274831	2.14404637	2.13093087	2.50589093	2.042644337
TM4SF1	2.025028794	1.922197848	2.987320866	2.321928095	2.72900887	3.364572432	2.742006211
TM4SF18	1.922197848	1.077242999	1.989139007	1.275007047	1.604071324	1.263034406	2.007195501
TM4SF19	1.495695163	0.839959587	1.201633861	0.807354922	1.454175893	1.560714954	0.98550043
TM4SF19-TCTEX1D2	0.895302621	0.910732662	0	0.097610797	0	2.182692298	0
TM4SF20	1.244887059	0.333423734	0.59454855	0.163498732	0.321928095	0.214124805	1.545968369
TM4SF4	1.970853654	1.063502942	2.528571319	0	0.411426246	2.114367025	2.028569152
TM4SF5	1.97819563	0.687060688	1.906890596	0.084064265	0.321928095	1.584962501	1.956056652
TM6SF1	1.580145484	2.163498732	1.584962501	1.748461233	1.495695163	1.735522177	1.769771739
TM6SF2	2.304511042	1.23878686	1.111031312	0.411426246	0.575312331	0.687060688	0.545968369
TM7SF2	2.871843649	2.807354922	2.263034406	1.910732662	2.207892852	1.827819025	1.735522177
TM7SF3	2.718087584	3.277984747	3.039138394	2.916476644	2.786596362	3.032100843	2.521050737
TM9SF1	2.545968369	2.669026766	2.207892852	2.247927513	2.353323291	2.459431619	2.214124805
TM9SF2	2.618238656	2.912649865	2.713695815	2.731183242	3.073820233	2.976363636	2.790772038
TM9SF3	2.843983844	2.819668183	2.841973119	2.963474124	3.12763328	3.010779839	2.746312766
TM9SF4	2.493134922	2.480265122	2.344828497	2.327687364	2.241840184	2.625270489	2.324810603
TMA16	2.124328135	2.150559677	1.914564523	2.469885976	2.229587923	2.23572706	1.704871964
TMA7	2.859969548	2.887525271	2.472487771	2.737686761	3.217230716	2.805292456	2.704871964
TMBIM1	2.49057013	2.214124805	3.122672719	2.403267722	2.060047384	3.122672719	2.933572638
TMBIM4	2.72900887	2.776103988	2.843983844	2.671293372	3.033863452	2.871843649	2.62058641
TMBIM6	3.443606651	3.35473424	3.392317423	3.297191417	3.423578171	3.435628594	3.310340121
TMC1	2.521050737	1.786596362	0.50589093	0.659924558	1.292781749	0.948600847	0.584962501
TMC2	1.851998837	0.910732662	0.163498732	0.014355293	0.411426246	0.584962501	0.097610797
TMC3	1.531069493	1.049630768	0.189033824	0.042644337	0.23878686	0.250961574	0.084064265
TMC4	2.615887074	2.784503983	2.370164281	2.408711861	2.214124805	2.711494907	1.867896464
TMC5	1.778208576	2.782408565	2.364572432	2.722466024	3.056583528	2.35614381	2.63691458
TMC6	2.72900887	2.353323291	2.533563348	2.163498732	2.333423734	3.212569339	2.339137385
TMC7	1.618238656	1.23878686	1.700439718	0.992768431	1	2.166715445	1.673556424
TMC8	2.523561956	1.604071324	1.475084883	1.63691458	1.182692298	2.516015147	1.952333566
TMCC1	2.09423607	2.587364991	2.077242999	2.232660757	1.967168608	2.553360503	1.996388746
TMCC2	2.485426827	2.44625623	0.454175893	0.575312331	0.799087306	1.111031312	0.35614381
TMCC3	2.419538892	1.726831217	1.807354922	1	1.195347598	2.375734539	0.59454855
TMCO1	2.924099886	2.904965719	2.935459748	3.097610797	3.140778656	2.931683057	2.724650272
TMCO2	2.424922088	1.748461233	0.163498732	1.709290636	1.13093087	0.925999419	0.321928095
TMCO3	2.625270489	2.992768431	2.163498732	2.639232163	2.967168608	2.950468414	2.217230716
TMCO4	2.541019153	2.137503524	1.350497247	0.956056652	1.89917563	2.272023189	1.469885976
TMCO5A	1.655351829	0.713695815	0	0	0.333423734	0.321928095	0.097610797
TMCO6	2.572889668	2.606442228	1.875780063	1.641546029	1.914564523	2.372952098	1.599317794
TMDD1	0.150559677	0	0.084064265	0	0	0	0
TMED1	2.82374936	2.389566812	1.765534746	1.367371066	1.575312331	2.548436625	1.500802053
TMED10	3.049630768	3.264536431	3.158660175	3.102658131	3.12763328	2.983677695	3.001802243
TMED2	2.9202933	3.196921734	2.922197848	2.941106311	3.109360559	3.241840184	2.752748591
TMED3	2.280956314	2.432959407	2.232660757	1.790772038	1.90303827	2.555816155	2.049630768
TMED4	2.604071324	2.861955364	2.286881148	2.147306699	2.392317423	2.786596362	2.13093087
TMED5	2.827819025	2.435628594	2.669026766	2.750606505	2.801158656	2.809414444	2.414135533
TMED6	1.941106311	1.555816155	1.042644337	0.464668267	1.056583528	1.10433666	1.028569152
TMED7	2.693765712	2.726831217	2.49057013	2.500802053	2.815575429	2.718087584	2.493134922
TMED7-TICAM2	2.217230716	1.15704371	1.641546029	1.803227036	1.427606173	2.063502942	1.15704371
