"CP08174_T1R_T.ENSEMBL"	"CP09800_T1R_T.ENSEMBL"	"CP07805_T1R_T.ENSEMBL"	"CP07552_T1R_T.ENSEMBL"	"CP06649_T1R_T.ENSEMBL"	"CP10449_T1R_T.ENSEMBL"	"CP07152_T1R_T.ENSEMBL"
"RAG2"	2.09423606984577	0.831877241191673	0.263034405833794	0.27500704749987	0.831877241191673	0.887525270741587	0.0143552929770701
"RAI1"	2.89336221076387	2.86195536414487	2.14730669878029	2.30158764660319	2.36176835941915	2.70265754339091	2.04264433740849
"RAI14"	2.82781902461732	2.64154602908752	2.54596836910529	2.71149490665009	2.64846544302731	2.60407132366886	2.38404980679516
"RAI2"	1.87578006306849	2.114367024952	0.321928094887362	0.739848102699327	0.807354922057604	1.11103131238874	0.925999418556223
"RALA"	2.40871186102943	2.51853513898218	2.17951105027151	2.57531233068744	2.611172380044	2.93545974780529	2.34482849699744
"RALB"	2.46727948045998	2.20163386116965	2.53356334821451	2.35895882583233	2.31324585178756	2.54349588342577	2.44360665147561
"RALBP1"	2.72246602447109	2.877744249949	2.19849415363908	2.46205231879643	2.56559717585422	2.70265754339091	1.9560566524124
"RALGAPA1"	2.86789646399265	2.91838623444635	2.22342254993494	2.53106949272595	2.45154083301783	2.54349588342577	2.12101540096137
"RALGAPA2"	2.24184018356467	2.877744249949	2.39231742277876	2.76977173924945	2.66220549965362	2.57046293102604	2.08065766334523
"RALGAPB"	2.52857131887076	2.63226821549951	2.24184018356467	2.43028527297778	2.6915341649192	2.43295940727611	2.23878685958712
"RALGDS"	3.01970191444255	3.01613970265525	2.56803210477128	2.73335434061383	2.64154602908752	2.97452931248388	2.56315813040281
"RALGPS1"	2.63459326844576	2.65992455840238	1.63691458035588	2.28392177230762	2.63226821549951	2.15380533607904	1.88362081628567
"RALGPS2"	2.84197311892718	2.72465027173297	2.7158933705476	2.5033487351675	2.57046293102604	2.8499992594661	2.30451104180995
"RALY"	2.85996954822103	2.95046841415012	2.36737106564853	2.54843662469604	2.62293035092018	3.01613970265525	2.4541758931858
"RALYL"	2.114367024952	2.99638874644762	0.622930350920177	2.06695024392463	1.46988597627446	0.356143810225275	0
"RAMAC"	2.0036022366802	2.34198574722862	1.94860084749336	2.15380533607904	2.07724299893246	2.22650852980868	1.93734439215023
"RAMACL"	0.739848102699327	0.970853654340484	1.02856915219677	1.13750352374994	1.11103131238874	0.879705766282288	0.782408564927373
"RAMP1"	2.22958792274065	2.62058641045188	1.25096157353322	0.389566811762726	2.6507645591169	1.61823865559545	1.63691458035588
"RAMP2"	2.51096191927738	2.38404980679516	1.89141918684608	1.6959938131099	2.08065766334523	1.62760683812965	1.74416109557041
"RAMP3"	2.18269229751619	1.76553474636298	1.74846123300404	1.50080205305716	1.13750352374994	0.918386234446348	1.42223300068305
"RAN"	3.10265813136374	3.16188768237689	3.01792190799726	3.03913839390696	3.0496307677246	3.23878685958712	2.9126498648972
"RANBP1"	2.94673086014031	3.07382023329167	2.78868571061353	3.01256867350306	3.13914201914569	3.03386345186628	2.76553474636298
"RANBP10"	2.4541758931858	2.48800077083407	2.0703893278914	1.6507645591169	2.17951105027151	2.43562859405209	1.51601514700366
"RANBP17"	2.6507645591169	3.0703893278914	1.85199883711245	2.51853513898218	2.63226821549951	2.38956681176273	1.89917563048051
"RANBP2"	2.84799690655495	3.01792190799726	3.05484847699562	3.48284828306847	3.29278174922785	2.61588707391606	3.10601323762212
"RANBP3"	3.0232553523003	3.06004738366994	2.57046293102604	2.8499992594661	2.6667565918848	2.8094144442359	2.43562859405209
"RANBP3L"	1.85199883711245	0.250961573533219	0.863938450423971	0.659924558402378	1.62293035092018	0.137503523749935	0.389566811762726
"RANBP6"	2.26903314645524	2.22650852980868	1.37851162325373	2.02147972741045	1.97085365434048	2.26002565596146	1.31034012061215
"RANBP9"	2.70708299177171	2.8094144442359	2.21723071622067	2.62293035092018	2.76553474636298	2.44095219802964	2.23572705983806
"RANGAP1"	2.56071495447448	2.60169651648096	2.22342254993494	1.95233356636969	1.84799690655495	2.8011586560937	1.9297909977186
"RANGRF"	2.31903981556254	2.34198574722862	1.4905701304462	1.61823865559545	1.76553474636298	2.0036022366802	1.61353165291793
"RAP1A"	2.40053792958373	2.03913839390696	2.44890095114513	2.51096191927738	2.45154083301783	2.55826763405574	2.37016428054021
"RAP1B"	2.96347412397489	2.99819550315325	2.98185265328974	3.23112515787905	3.22804904788446	3.08406426478847	2.94110631094643
"RAP1GAP"	3.03386345186628	2.31034012061215	1.91838623444635	0.84799690655495	2.61353165291793	2.1243281350022	1.84398384404833
"RAP1GAP2"	2.53106949272595	2.85399564717639	1.75702324650746	1.87184364850932	2.0071955014042	2.46727948045998	2.10768786931437
"RAP1GDS1"	2.55090066464752	2.53605290024021	2.27202318906105	2.48284828306847	2.28095631383106	2.6507645591169	2.10097764772482
"RAP2A"	2.60169651648096	2.67355642399014	1.68257329734758	2.23266075679027	1.98550043030488	2.57773093149008	2.02502879449152
"RAP2B"	1.23878685958712	1.19534759832222	0.613531652917927	0.565597175854225	0.641546029087524	1.97819562968165	0.739848102699327
"RAP2C"	2.42223300068305	1.76977173924945	2.0496307677246	2.26002565596146	2.44890095114513	2.58496250072116	2.04614178164472
"RAPGEF1"	3.02502879449152	2.80322703643493	2.46727948045998	2.48284828306847	2.3305584000308	2.78031009904338	2.31034012061215
"RAPGEF2"	2.66448284036468	2.76553474636298	2.66902676550963	2.91456452349394	2.66902676550963	2.64154602908752	2.48284828306847
"RAPGEF3"	2.66220549965362	1.98913900736823	1.56071495447448	0.565597175854225	0.739848102699327	2.114367024952	1.32192809488736
"RAPGEF4"	2.31034012061215	2.52857131887076	1.76553474636298	2.43295940727611	1.62293035092018	1.25701061820602	1.35049724708413
"RAPGEF5"	2.63923216324928	2.63459326844576	2.27202318906105	2.55826763405574	2.31614574229336	2.37851162325373	2.01077983875324
"RAPGEF6"	2.56803210477128	2.64154602908752	1.87970576628229	2.57773093149008	2.63459326844576	2.24488705912353	2.02147972741045
"RAPGEFL1"	2.31614574229336	1.9297909977186	2.04264433740849	1.37851162325373	1.63691458035588	2.23266075679027	1.50589092972996
"RAPH1"	2.40599235967584	2.40599235967584	2.34482849699744	2.22958792274065	2.56071495447448	3	2.22032995487956
"RAPSN"	2.52857131887076	1.86789646399265	0.333423733725192	0.575312330687437	0.400537929583729	1.38404980679516	0.214124805352847
"RARA"	2.5033487351675	2.02856915219677	1.62760683812965	1.64154602908752	1.97819562968165	2.68257329734758	1.62293035092018
"RARB"	1.92599941855622	2.28095631383106	1.27500704749987	1.49569516262407	1.11103131238874	2.38956681176273	1.21412480535285
"RARG"	2.56315813040281	1.6915341649192	1.87578006306849	0.765534746362977	1.35049724708413	2.67581593117227	1.31034012061215
"RARRES1"	2.34198574722862	2.35049724708413	2.75915583380027	1.790772037862	1.21412480535285	2.99276843076892	2.20789285164133
"RARRES2"	2.95419631038688	2.08746284125034	2.62293035092018	1.87184364850932	0.0565835283663675	2.70487196445635	2.57288966842058
"RARS1"	2.73984810269933	2.74631276642546	2.72683121703249	2.81966818349646	2.86987140617771	2.84799690655495	2.53356334821451
"RARS2"	2.73984810269933	2.57288966842058	2.53356334821451	2.89336221076387	2.86987140617771	2.52857131887076	2.53106949272595
"RASA1"	2.44095219802964	2.66448284036468	2.92409988564074	2.71808758396052	2.7311832415722	2.86789646399265	2.36737106564853
"RASA2"	2.21101219348551	2.37016428054021	2.18269229751619	2.48026512205446	2.30451104180995	2.61823865559545	2.26603689399532
"RASA3"	1.62760683812965	2.73768676140986	1.7311832415722	1.96347412397489	1.38956681176273	2.65992455840238	2.06695024392463
"RASA4"	2.95791459863299	2.93545974780529	2.07382023329167	2.68706068833989	2.56559717585422	2.64846544302731	2.6667565918848
"RASA4B"	2.40053792958373	2.31903981556254	1.20789285164133	2.15055967657538	1.92599941855622	2.32192809488736	2.18269229751619
"RASAL1"	2.77399632511117	1.87184364850932	0.799087306074004	0.367371065648529	0.20163386116965	2.44360665147561	0.214124805352847
"RASAL2"	2.77188557851537	2.6915341649192	2.40599235967584	2.20163386116965	2.40599235967584	2.68481873755322	2.06004738366994
"RASAL3"	2.46466826700344	2.02856915219677	1.0071955014042	1.15704371014558	1.41142624572647	1.85996954822103	1.56559717585423
"RASD1"	2.50842865253186	2.0036022366802	0.748461233004036	1.89141918684608	0.565597175854225	1.80322703643493	0.575312330687437
"RASD2"	2	1.39506279951758	0	0.443606651475615	0.933572638261024	1.53106949272595	0.0565835283663675
"RASEF"	2.29278174922785	2.57046293102604	2.1243281350022	2.11769504266975	2.85798099512757	2.31034012061215	1.63691458035588
"RASGEF1A"	2.42223300068305	1.0703893278914	1.27500704749987	0.321928094887362	0.321928094887362	2.11769504266975	0.31034012061215
"RASGEF1B"	1.96347412397489	2.51601514700366	1.88752527074159	2.38956681176273	2.3533232911629	2.0703893278914	1.92599941855622
"RASGEF1C"	2.0703893278914	1.50589092972996	0.31034012061215	0.189033824390017	0.137503523749935	1.37295209791183	0.0565835283663675
"RASGRF1"	2.33342373372519	0.863938450423971	0.650764559116902	0.464668267003444	0.713695814843359	1.22032995487956	0.454175893185802
"RASGRF2"	2.13093086982645	1.70043971814109	1.17632277264046	1.41683974191283	0.985500430304885	1.04264433740849	1.65992455840238
"RASGRP1"	2.20476675065461	1.85199883711245	1.32192809488736	1.85199883711245	1.52606881166759	1.66902676550963	1.83187724119167
"RASGRP2"	2.67355642399014	2.07724299893246	1.52105073690096	1.93357263826102	1.37851162325373	1.92219784839637	1.90303827011291
"RASGRP3"	2.38956681176273	1.91838623444635	1.98185265328974	2.15704371014558	1.50589092972996	2.21412480535285	1.68257329734758
"RASGRP4"	2.15380533607904	1	0.970853654340484	0.27500704749987	0.505890929729957	1.41142624572647	0.613531652917927
"RASIP1"	2.53106949272595	1.790772037862	0.84799690655495	0.863938450423971	0.53605290024021	1.56559717585423	0.863938450423971
"RASL10A"	2.01077983875324	0.823749360308273	0.454175893185802	0	0.516015147003665	1.33913738491959	0.0143552929770701
"RASL10B"	1.61823865559545	1.17632277264046	0.37851162325373	0.27500704749987	0.111031312388744	0.604071323668861	0.0143552929770701
"RASL11A"	2.23266075679027	2.0036022366802	1.19534759832222	1.53605290024021	2.10433665981474	1.08406426478847	1.77399632511117
"RASL11B"	2.33342373372519	1.02856915219677	0.389566811762726	0.367371065648529	0.27500704749987	0.970853654340484	0.263034405833794
"RASL12"	2.08406426478847	1.09761079662642	0.475084882948783	0.37851162325373	0.20163386116965	1.34482849699744	0.389566811762726
"RASSF1"	2.36737106564853	2.1407786557828	1.30451104180995	0.823749360308273	1.35049724708413	2.31903981556254	1.23266075679027
"RASSF10"	1.799087306074	0.956056652412403	0	0.111031312388744	0.495695162624069	1.70929063572336	0.137503523749935
"RASSF2"	0.970853654340484	0.454175893185802	0.807354922057604	1.29865831556452	0.863938450423971	0.956056652412403	1.09761079662642
"RASSF3"	2.43562859405209	2.57288966842058	2.30158764660319	2.31034012061215	2.44890095114513	2.68257329734758	2.50842865253186
"RASSF4"	2.34482849699744	2.3305584000308	1.81966818349646	1.86393845042397	1.64154602908752	2.86987140617771	2.16027483140859
"RASSF5"	2.72246602447109	2.51349074558812	2.18586654531133	2.08406426478847	1.91456452349394	2.37295209791183	2.08746284125034
"RASSF6"	1.27500704749987	2.64846544302731	1.40599235967584	2.85399564717639	2.53356334821451	2.24184018356467	1.74846123300404
"RASSF7"	2.20476675065461	2.28392177230762	1.4276061727819	0.669026765509631	1.18269229751619	2.611172380044	1.23878685958712
"RASSF8"	2.64385618977472	2.39780296186249	2.40053792958373	1.92219784839637	2.33628338786443	2.56315813040281	1.83187724119167
"RASSF9"	1.14404636961671	0.37851162325373	0.31034012061215	0.189033824390017	0.389566811762726	1.25701061820602	0.400537929583729
"RAVER1"	2.84398384404833	2.81352468929781	1.90303827011291	2.15055967657538	2.36457243229586	2.51853513898218	1.83187724119167
"RAVER2"	2.08065766334523	2.16992500144231	1.65535182861255	1.81147103052984	1.62760683812965	1.58496250072116	1.17632277264046
"RAX"	1.82781902461732	0.516015147003665	0.20163386116965	0	1.04264433740849	0.704871964456353	0.0143552929770701
"RAX2"	2.0071955014042	0.422233000683048	0.0565835283663675	0	0.250961573533219	0.150559676575381	0
"RB1"	2.46205231879643	2.75915583380027	2.44095219802964	2.74631276642546	2.58496250072116	2.68257329734758	2.52356195605701
"RB1CC1"	2.48284828306847	2.50589092972996	2.33913738491959	2.56315813040281	2.91073266190291	2.67581593117227	2.23878685958712
"RBAK"	2.40053792958373	1.95977015521147	2.09761079662642	2.32768736417605	2.36457243229586	2.10768786931437	1.9560566524124
"RBAK-RBAKDN"	0.992768430768924	1.08406426478847	0.37851162325373	0.75702324650746	0.238786859587116	0	0
"RBBP4"	2.99457972421575	3.08236196955747	2.76553474636298	3.10768786931437	3.17472598770613	3.01970191444255	2.62760683812965
"RBBP5"	2.32192809488736	2.23878685958712	1.67807190511264	1.98185265328974	2.16349873228288	2.14730669878029	1.67355642399014
"RBBP6"	2.6959938131099	2.75702324650746	2.33342373372519	2.82171021503467	2.84599177066457	2.55090066464752	2.3305584000308
"RBBP7"	2.86987140617771	2.85598969730848	2.58736499093646	3	3.03386345186628	2.86393845042397	2.62058641045188
"RBBP8"	2.5385381636298	3.05484847699562	2.48542682717024	2.93734439215023	2.99819550315325	2.62760683812965	2.67355642399014
"RBBP8NL"	1.59931779369823	0.895302621333307	0.250961573533219	0.0840642647884746	0.464668267003444	1.4276061727819	0.263034405833794
"RBBP9"	2.39506279951758	2.1243281350022	1.44890095114513	1.53605290024021	1.40053792958373	2.02147972741045	1.31034012061215
"RBCK1"	2.77188557851537	2.877744249949	2.38128337250378	2.31903981556254	2.37016428054021	2.69821847822441	2.24184018356467
"RBFA"	2.32768736417605	2.85996954822103	1.88752527074159	2.08406426478847	1.85598969730848	2.23572705983806	1.36737106564853
"RBFOX1"	2.54843662469604	2.0036022366802	0.0143552929770701	2.86393845042397	0.584962500721156	1.11769504266975	0.0143552929770701
"RBFOX2"	2.877744249949	2.94110631094643	2.72683121703249	2.90881290773955	2.86195536414487	2.86789646399265	2.42223300068305
"RBFOX3"	1.59454854955035	0.16349873228288	0.20163386116965	0.0143552929770701	0.16349873228288	0.516015147003665	0
"RBIS"	2.35614381022528	2.48542682717024	2.35614381022528	2.611172380044	2.82984955984469	2.73552217729654	2.37295209791183
"RBKS"	1.83995958748953	1.58014548442338	1.43295940727611	0.641546029087524	1.36737106564853	1.97819562968165	1.13093086982645
"RBL1"	2.39506279951758	2.68706068833989	1.72246602447109	2.36457243229586	2.48026512205446	2.07382023329167	1.67355642399014
"RBL2"	2.47767732756531	2.50589092972996	2.41413553298445	2.41953889151378	2.67129337248158	2.56071495447448	2.33342373372519
"RBM10"	2.71149490665009	2.72465027173297	2.30158764660319	2.53605290024021	2.79285535236249	2.58496250072116	2.44360665147561
"RBM11"	1.96716860753263	1.33342373372519	0.495695162624069	1.9297909977186	2.28095631383106	1.4276061727819	0.321928094887362
"RBM12"	2.87970576628229	3.01077983875324	2.61353165291793	2.78868571061353	2.83794324189103	2.78659636189081	2.42223300068305
"RBM12B"	2.51853513898218	2.72683121703249	2.21101219348551	2.67129337248158	2.66448284036468	2.611172380044	1.9297909977186
"RBM14"	2.62993940943954	2.64154602908752	1.61823865559545	1.70487196445635	1.62760683812965	2.72027846523333	1.54101915313356
"RBM14-RBM4"	2.0496307677246	2.51853513898218	1.26303440583379	1.37851162325373	1.49569516262407	1.66448284036468	1.36737106564853
"RBM15"	2.78240856492737	2.80322703643493	1.83592407425437	2.34482849699744	2.20163386116965	2.58255600301406	1.91456452349394
"RBM15B"	2.38128337250378	2.47248777146274	1.33342373372519	1.35614381022528	1.6915341649192	2.31034012061215	1.21412480535285
"RBM17"	2.79285535236249	3.11103131238874	2.72683121703249	3.07895134139482	3.01970191444255	3.0703893278914	2.73984810269933
"RBM18"	2.56803210477128	2.39231742277876	1.97085365434048	2.28688114778816	2.49569516262407	2.53605290024021	1.99638874644762
"RBM19"	2.72465027173297	2.81762325751143	1.98913900736823	2.28095631383106	2.44625622988956	2.54101915313356	1.87970576628229
"RBM20"	2.19534759832222	2.25701061820602	0.422233000683048	0.367371065648529	0.722466024471091	0.321928094887362	0.941106310946431
"RBM22"	2.78659636189081	2.86393845042397	2.41142624572647	2.42223300068305	2.60169651648096	2.81147103052984	2.41142624572647
"RBM23"	2.81352468929781	2.98367769469807	2.46727948045998	2.81762325751143	2.92219784839637	2.790772037862	2.34766565630097
"RBM24"	1.4594316186373	0.584962500721156	0	0.298658315564515	0.0565835283663675	1.17632277264046	0.150559676575381
"RBM25"	2.95233356636969	2.97819562968165	2.68257329734758	2.99819550315325	3.07895134139482	2.77820857639809	2.65306001710456
"RBM26"	2.58976348698498	2.93922657772821	2.34198574722862	2.8499992594661	2.87970576628229	2.66220549965362	2.4905701304462
"RBM27"	2.68929916053589	2.8094144442359	2.26002565596146	2.58976348698498	2.56315813040281	2.09423606984577	2.20789285164133
"RBM28"	2.95233356636969	3.04439411935845	2.60407132366886	2.90496571868403	2.98913900736823	2.88362081628567	2.64616265715789
"RBM3"	2.75488750216347	2.85399564717639	2.93922657772821	3.03562390973072	3.09254574154357	2.84799690655495	2.89141918684608
"RBM33"	2.95233356636969	3.10097764772482	2.65535182861255	2.86789646399265	2.9297909977186	2.90110824301451	2.49569516262407
"RBM34"	2.51349074558812	2.97269265400426	2.32481060342048	2.62527048937469	2.61823865559545	2.76765479823735	2.31034012061215
"RBM38"	2.21723071622067	3.11935617703968	1.56071495447448	2.26002565596146	1.64154602908752	2.43829285157915	1.75702324650746
"RBM39"	3.15380533607904	3.35049724708413	2.95977015521147	3.34624777408278	3.46727948045998	3.25096157353322	3.1586601753465
